trade_id,trade_identifier,ticker_symbol,quantity,price,trade_date
T973,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T974,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T975,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T976,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T977,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T978,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T979,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T980,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T981,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T982,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T983,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T984,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T985,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T986,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T987,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T988,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T989,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T990,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T991,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T992,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T993,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T994,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T995,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T996,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T997,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T998,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T999,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T1000,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
