trade_id,trade_identifier,ticker_symbol,quantity,price,trade_date
T618,ID6180,SYM8,94,9.29,2024-08-28
T619,ID6190,SYM9,56,13.41,2024-09-12
T620,ID6200,SYM0,86,25.02,2024-08-23
T621,ID6210,SYM1,87,64.99,2024-09-20
T622,ID6220,SYM2,70,26.17,2024-09-20
T623,ID6230,SYM3,14,17.58,2024-08-25
T624,ID6240,SYM4,5,91.22,2024-09-03
T625,ID6250,SYM5,92,39.71,2024-08-24
T626,ID6260,SYM6,96,29.72,2024-08-24
T627,ID6270,SYM7,14,40.52,2024-09-18
T628,ID6280,SYM8,13,10.44,2024-09-14
T629,ID6290,SYM9,66,54.65,2024-08-24
T630,ID6300,SYM0,79,6.99,2024-09-12
T631,ID6310,SYM1,19,55.89,2024-09-08
T632,ID6320,SYM2,22,89.70,2024-09-18
T633,ID6330,SYM3,71,40.51,2024-09-08
T634,ID6340,SYM4,97,16.95,2024-09-01
T635,ID6350,SYM5,42,46.37,2024-09-03
T636,ID6360,SYM6,30,4.77,2024-09-05
T637,ID6370,SYM7,88,98.76,2024-08-29
T638,ID6380,SYM8,23,78.02,2024-09-20
T639,ID6390,SYM9,14,99.10,2024-09-14
T640,ID6400,SYM0,37,31.72,2024-09-18
T641,ID6410,SYM1,69,97.30,2024-09-12
T642,ID6420,SYM2,37,56.10,2024-09-07
T643,ID6430,SYM3,56,14.09,2024-09-17
T644,ID6440,SYM4,63,3.80,2024-09-16
T645,ID6450,SYM5,24,4.03,2024-08-25
T646,ID6460,SYM6,71,2.86,2024-09-18
T647,ID6470,SYM7,84,75.47,2024-09-07
T648,ID6480,SYM8,36,43.79,2024-08-25
T649,ID6490,SYM9,79,8.32,2024-09-17
T650,ID6500,SYM0,43,94.54,2024-08-27
T651,ID6510,SYM1,22,35.66,2024-08-31
T652,ID6520,SYM2,80,21.63,2024-08-30
T653,ID6530,SYM3,47,80.35,2024-08-23
T654,ID6540,SYM4,21,21.08,2024-08-22
T655,ID6550,SYM5,60,62.41,2024-09-09
T656,ID6560,SYM6,68,87.59,2024-09-16
T657,ID6570,SYM7,81,18.39,2024-08-27
T658,ID6580,SYM8,73,75.61,2024-09-18
T659,ID6590,SYM9,7,98.72,2024-09-01
T660,ID6600,SYM0,83,30.64,2024-08-24
T661,ID6610,SYM1,47,33.90,2024-09-10
T662,ID6620,SYM2,54,94.41,2024-08-25
T663,ID6630,SYM3,96,85.73,2024-09-07
T664,ID6640,SYM4,43,12.41,2024-09-02
T665,ID6650,SYM5,67,24.55,2024-08-29
T666,ID6660,SYM6,74,97.24,2024-09-05
T667,ID6670,SYM7,79,98.38,2024-09-01
T668,ID6680,SYM8,27,26.40,2024-08-24
T669,ID6690,SYM9,84,85.18,2024-09-06
T670,ID6700,SYM0,4,77.96,2024-08-28
T671,ID6710,SYM1,76,44.05,2024-09-19
T672,ID6720,SYM2,69,32.63,2024-08-29
T673,ID6730,SYM3,4,6.56,2024-09-03
T674,ID6740,SYM4,66,95.72,2024-08-30
T675,ID6750,SYM5,15,74.05,2024-08-27
T676,ID6760,SYM6,59,17.66,2024-09-06
T677,ID6770,SYM7,54,12.11,2024-09-03
T678,ID6780,SYM8,56,16.36,2024-09-19
T679,ID6790,SYM9,30,58.04,2024-09-19
T680,ID6800,SYM0,1,30.08,2024-08-25
T681,ID6810,SYM1,17,82.49,2024-08-25
T682,ID6820,SYM2,54,54.34,2024-09-12
T683,ID6830,SYM3,41,71.25,2024-08-22
T684,ID6840,SYM4,88,41.26,2024-09-18
T685,ID6850,SYM5,85,18.07,2024-08-30
T686,ID6860,SYM6,70,64.98,2024-09-13
T687,ID6870,SYM7,96,44.75,2024-09-19
T688,ID6880,SYM8,25,81.58,2024-09-07
T689,ID6890,SYM9,92,89.31,2024-09-07
T690,ID6900,SYM0,68,37.10,2024-08-31
T691,ID6910,SYM1,99,28.42,2024-09-03
T692,ID6920,SYM2,76,2.06,2024-09-10
T693,ID6930,SYM3,58,24.99,2024-08-26
T694,ID6940,SYM4,33,36.11,2024-09-20
T695,ID6950,SYM5,91,16.97,2024-09-08
T696,ID6960,SYM6,59,11.30,2024-08-29
T697,ID6970,SYM7,15,88.41,2024-09-07
T698,ID6980,SYM8,18,47.40,2024-09-12
T699,ID6990,SYM9,31,88.75,2024-09-10
T700,ID7000,SYM0,56,37.91,2024-08-27
T701,ID7010,SYM1,51,91.39,2024-09-03
T702,ID7020,SYM2,26,70.18,2024-09-10
T703,ID7030,SYM3,15,7.50,2024-09-15
T704,ID7040,SYM4,85,68.24,2024-09-06
T705,ID7050,SYM5,25,96.21,2024-09-17
T706,ID7060,SYM6,83,11.72,2024-08-25
T707,ID7070,SYM7,100,36.99,2024-08-31
T708,ID7080,SYM8,75,9.58,2024-08-29
T709,ID7090,SYM9,10,55.45,2024-09-04
T710,ID7100,SYM0,30,31.93,2024-09-15
T711,ID7110,SYM1,74,18.49,2024-09-10
T712,ID7120,SYM2,6,28.67,2024-09-19
T713,ID7130,SYM3,1,39.70,2024-09-02
T714,ID7140,SYM4,22,88.35,2024-09-14
T715,ID7150,SYM5,22,61.25,2024-08-26
T716,ID7160,SYM6,59,15.70,2024-09-07
T717,ID7170,SYM7,49,3.12,2024-09-02
T718,ID7180,SYM8,43,31.57,2024-09-20
T719,ID7190,SYM9,38,95.73,2024-09-08
T720,ID7200,SYM0,20,23.57,2024-08-29
T721,ID7210,SYM1,67,37.01,2024-09-18
T722,ID7220,SYM2,13,1.01,2024-08-26
T723,ID7230,SYM3,37,39.85,2024-08-29
T724,ID7240,SYM4,6,32.69,2024-09-03
T725,ID7250,SYM5,61,61.12,2024-09-18
T726,ID7260,SYM6,32,71.04,2024-09-20
T727,ID7270,SYM7,12,28.02,2024-09-16
T728,ID7280,SYM8,31,91.05,2024-09-10
T729,ID7290,SYM9,26,2.99,2024-09-20
T730,ID7300,SYM0,6,97.61,2024-09-10
T731,ID7310,SYM1,91,53.12,2024-08-26
T732,ID7320,SYM2,5,79.73,2024-08-22
T733,ID7330,SYM3,72,15.06,2024-09-20
T734,ID7340,SYM4,6,15.15,2024-09-13
T735,ID7350,SYM5,39,71.41,2024-08-29
T736,ID7360,SYM6,73,53.83,2024-08-24
T737,ID7370,SYM7,17,79.76,2024-08-28
T738,ID7380,SYM8,16,33.93,2024-09-01
T739,ID7390,SYM9,58,20.20,2024-09-12
T740,ID7400,SYM0,77,8.69,2024-09-05
T741,ID7410,SYM1,7,52.46,2024-09-18
T742,ID7420,SYM2,14,87.78,2024-09-16
T743,ID7430,SYM3,30,98.58,2024-08-26
T744,ID7440,SYM4,70,21.64,2024-08-25
T745,ID7450,SYM5,100,92.29,2024-09-03
T746,ID7460,SYM6,34,82.26,2024-09-03
T747,ID7470,SYM7,71,60.89,2024-09-13
T748,ID7480,SYM8,43,19.03,2024-09-13
T749,ID7490,SYM9,86,30.87,2024-09-05
T750,ID7500,SYM0,70,93.10,2024-09-12
T751,ID7510,SYM1,11,73.15,2024-09-08
T752,ID7520,SYM2,12,18.70,2024-09-10
T753,ID7530,SYM3,63,28.95,2024-09-05
T754,ID7540,SYM4,59,65.15,2024-08-23
T755,ID7550,SYM5,92,82.42,2024-08-31
T756,ID7560,SYM6,14,97.82,2024-08-24
T757,ID7570,SYM7,47,70.90,2024-09-11
T758,ID7580,SYM8,100,61.70,2024-09-11
T759,ID7590,SYM9,1,48.95,2024-09-16
T760,ID7600,SYM0,62,36.14,2024-08-31
T761,ID7610,SYM1,52,47.10,2024-08-27
T762,ID7620,SYM2,61,14.09,2024-09-08
T763,ID7630,SYM3,2,91.32,2024-09-13
T764,ID7640,SYM4,11,84.61,2024-08-31
T765,ID7650,SYM5,87,74.27,2024-08-31
T766,ID7660,SYM6,15,21.86,2024-09-08
T767,ID7670,SYM7,17,94.38,2024-08-27
T768,ID7680,SYM8,84,9.43,2024-09-13
T769,ID7690,SYM9,33,3.63,2024-09-04
T770,ID7700,SYM0,67,53.18,2024-09-17
T771,ID7710,SYM1,8,30.19,2024-09-11
T772,ID7720,SYM2,7,61.42,2024-08-22
T773,ID7730,SYM3,36,66.94,2024-08-29
T774,ID7740,SYM4,11,95.69,2024-09-07
T775,ID7750,SYM5,96,41.72,2024-09-09
T776,ID7760,SYM6,1,20.85,2024-09-03
T777,ID7770,SYM7,75,10.54,2024-09-06
T778,ID7780,SYM8,73,7.81,2024-09-18
T779,ID7790,SYM9,89,39.56,2024-09-03
T780,ID7800,SYM0,92,67.64,2024-08-30
T781,ID7810,SYM1,51,67.11,2024-09-01
T782,ID7820,SYM2,92,20.32,2024-09-16
T783,ID7830,SYM3,49,61.44,2024-09-04
T784,ID7840,SYM4,70,26.92,2024-09-02
T785,ID7850,SYM5,53,15.51,2024-09-17
T786,ID7860,SYM6,79,38.42,2024-09-13
T787,ID7870,SYM7,59,44.67,2024-09-05
T788,ID7880,SYM8,68,40.01,2024-08-30
T789,ID7890,SYM9,37,78.33,2024-09-03
T790,ID7900,SYM0,19,94.12,2024-08-31
T791,ID7910,SYM1,38,61.50,2024-09-01
T792,ID7920,SYM2,91,10.82,2024-09-13
T793,ID7930,SYM3,86,7.46,2024-09-20
T794,ID7940,SYM4,51,99.10,2024-09-05
T795,ID7950,SYM5,53,67.30,2024-09-07
T796,ID7960,SYM6,64,77.55,2024-09-06
T797,ID7970,SYM7,90,7.53,2024-09-08
T798,ID7980,SYM8,84,47.87,2024-09-14
T799,ID7990,SYM9,76,11.70,2024-09-05
T800,ID8000,SYM0,34,59.87,2024-09-13
T801,ID8010,SYM1,93,47.13,2024-09-07
T802,ID8020,SYM2,3,21.36,2024-09-16
T803,ID8030,SYM3,43,62.59,2024-09-03
T804,ID8040,SYM4,81,31.47,2024-08-22
T805,ID8050,SYM5,71,8.12,2024-09-12
T806,ID8060,SYM6,5,40.95,2024-09-12
T807,ID8070,SYM7,56,92.98,2024-08-25
T808,ID8080,SYM8,96,67.95,2024-09-15
T809,ID8090,SYM9,76,22.62,2024-09-14
T810,ID8100,SYM0,16,22.78,2024-09-10
T811,ID8110,SYM1,80,80.83,2024-09-04
T812,ID8120,SYM2,57,20.17,2024-09-19
T813,ID8130,SYM3,1,48.04,2024-08-31
T814,ID8140,SYM4,53,82.56,2024-09-02
T815,ID8150,SYM5,99,71.71,2024-08-26
T816,ID8160,SYM6,79,62.93,2024-08-26
T817,ID8170,SYM7,27,29.96,2024-08-28
T818,ID8180,SYM8,65,40.70,2024-09-12
T819,ID8190,SYM9,53,54.34,2024-08-23
T820,ID8200,SYM0,60,69.12,2024-09-04
T821,ID8210,SYM1,79,2.84,2024-09-03
T822,ID8220,SYM2,3,77.87,2024-08-23
T823,ID8230,SYM3,36,99.07,2024-08-30
T824,ID8240,SYM4,96,59.14,2024-08-28
T825,ID8250,SYM5,63,78.72,2024-09-04
T826,ID8260,SYM6,87,90.92,2024-09-19
T827,ID8270,SYM7,82,9.22,2024-09-14
T828,ID8280,SYM8,4,75.84,2024-09-10
T829,ID8290,SYM9,26,73.72,2024-08-22
T830,ID8300,SYM0,100,99.23,2024-09-04
T831,ID8310,SYM1,4,35.31,2024-08-22
T832,ID8320,SYM2,100,34.78,2024-09-18
T833,ID8330,SYM3,82,22.52,2024-09-05
T834,ID8340,SYM4,64,51.41,2024-09-19
T835,ID8350,SYM5,29,2.19,2024-09-20
T836,ID8360,SYM6,94,99.85,2024-09-18
T837,ID8370,SYM7,63,30.62,2024-09-03
T838,ID8380,SYM8,63,82.39,2024-09-05
T839,ID8390,SYM9,77,99.07,2024-09-01
T840,ID8400,SYM0,39,34.39,2024-09-08
T841,ID8410,SYM1,47,14.62,2024-09-20
T842,ID8420,SYM2,34,70.97,2024-08-28
T843,ID8430,SYM3,42,82.41,2024-09-11
T844,ID8440,SYM4,92,77.56,2024-09-11
T845,ID8450,SYM5,98,80.27,2024-08-30
T846,ID8460,SYM6,8,47.64,2024-09-01
T847,ID8470,SYM7,16,41.73,2024-08-29
T848,ID8480,SYM8,36,96.26,2024-09-07
T849,ID8490,SYM9,92,88.50,2024-09-20
T850,ID8500,SYM0,27,2.93,2024-09-04
T851,ID8510,SYM1,14,78.31,2024-09-11
T852,ID8520,SYM2,9,62.28,2024-09-16
T853,ID8530,SYM3,51,59.28,2024-09-01
T854,ID8540,SYM4,96,46.04,2024-09-12
T855,ID8550,SYM5,44,46.72,2024-09-18
T856,ID8560,SYM6,94,4.93,2024-09-10
T857,ID8570,SYM7,60,63.40,2024-09-13
T858,ID8580,SYM8,27,63.87,2024-08-31
T859,ID8590,SYM9,74,9.36,2024-09-12
T860,ID8600,SYM0,21,89.08,2024-08-29
T861,ID8610,SYM1,98,52.17,2024-09-18
T862,ID8620,SYM2,6,30.57,2024-08-29
T863,ID8630,SYM3,50,53.79,2024-09-12
T864,ID8640,SYM4,25,68.54,2024-09-04
T865,ID8650,SYM5,53,74.92,2024-08-24
T866,ID8660,SYM6,58,17.27,2024-08-27
T867,ID8670,SYM7,3,22.96,2024-09-03
T868,ID8680,SYM8,15,64.83,2024-09-10
T869,ID8690,SYM9,42,34.48,2024-08-31
T870,ID8700,SYM0,34,52.39,2024-08-28
T871,ID8710,SYM1,16,8.38,2024-09-15
T872,ID8720,SYM2,4,21.37,2024-08-25
T873,ID8730,SYM3,22,30.54,2024-09-06
T874,ID8740,SYM4,94,82.22,2024-09-01
T875,ID8750,SYM5,72,56.17,2024-09-12
T876,ID8760,SYM6,51,83.05,2024-09-06
T877,ID8770,SYM7,8,40.81,2024-09-13
T878,ID8780,SYM8,16,81.95,2024-09-15
T879,ID8790,SYM9,66,35.93,2024-09-14
T880,ID8800,SYM0,53,51.20,2024-08-26
T881,ID8810,SYM1,72,90.22,2024-08-26
T882,ID8820,SYM2,96,67.10,2024-08-30
T883,ID8830,SYM3,3,22.60,2024-09-01
T884,ID8840,SYM4,60,63.91,2024-09-11
T885,ID8850,SYM5,62,57.87,2024-08-26
T886,ID8860,SYM6,77,55.26,2024-08-22
T887,ID8870,SYM7,45,41.15,2024-09-14
T888,ID8880,SYM8,40,51.80,2024-09-12
T889,ID8890,SYM9,94,71.97,2024-09-01
T890,ID8900,SYM0,71,28.32,2024-09-05
T891,ID8910,SYM1,63,24.19,2024-09-16
T892,ID8920,SYM2,58,19.14,2024-09-08
T893,ID8930,SYM3,61,42.60,2024-09-11
T894,ID8940,SYM4,6,45.02,2024-09-02
T895,ID8950,SYM5,22,32.41,2024-09-05
T896,ID8960,SYM6,13,0.36,2024-08-23
T897,ID8970,SYM7,24,82.40,2024-08-28
T898,ID8980,SYM8,63,53.94,2024-08-22
T899,ID8990,SYM9,77,88.01,2024-09-04
T900,ID9000,SYM0,87,41.98,2024-09-01
T901,ID9010,SYM1,17,65.17,2024-08-25
T902,ID9020,SYM2,51,56.83,2024-09-10
T903,ID9030,SYM3,10,70.97,2024-09-14
T904,ID9040,SYM4,53,59.92,2024-08-25
T905,ID9050,SYM5,28,72.28,2024-09-08
T906,ID9060,SYM6,57,72.40,2024-09-19
T907,ID9070,SYM7,64,28.15,2024-09-09
T908,ID9080,SYM8,87,22.14,2024-09-08
T909,ID9090,SYM9,99,77.09,2024-09-12
T910,ID9100,SYM0,45,50.40,2024-09-16
T911,ID9110,SYM1,25,45.38,2024-08-30
T912,ID9120,SYM2,53,6.82,2024-09-07
T913,ID9130,SYM3,5,17.14,2024-08-26
T914,ID9140,SYM4,22,86.22,2024-09-08
T915,ID9150,SYM5,4,32.43,2024-09-05
T916,ID9160,SYM6,83,85.72,2024-09-18
T917,ID9170,SYM7,47,4.29,2024-08-24
T918,ID9180,SYM8,56,85.73,2024-09-01
T919,ID9190,SYM9,61,70.76,2024-09-10
T920,ID9200,SYM0,27,83.15,2024-09-17
T921,ID9210,SYM1,24,22.79,2024-09-17
T922,ID9220,SYM2,66,30.66,2024-08-23
T923,ID9230,SYM3,29,74.30,2024-09-14
T924,ID9240,SYM4,6,60.15,2024-09-04
T925,ID9250,SYM5,23,65.14,2024-09-14
T926,ID9260,SYM6,56,94.27,2024-09-09
T927,ID9270,SYM7,89,13.07,2024-08-29
T928,ID9280,SYM8,33,74.19,2024-09-18
T929,ID9290,SYM9,81,55.93,2024-09-08
T930,ID9300,SYM0,27,57.44,2024-08-30
T931,ID9310,SYM1,32,49.64,2024-09-17
T932,ID9320,SYM2,34,64.15,2024-09-08
T933,ID9330,SYM3,77,13.53,2024-09-02
T934,ID9340,SYM4,25,75.17,2024-09-13
T935,ID9350,SYM5,84,38.54,2024-08-29
T936,ID9360,SYM6,34,10.81,2024-09-05
T937,ID9370,SYM7,82,99.68,2024-08-22
T938,ID9380,SYM8,80,43.43,2024-08-24
T939,ID9390,SYM9,10,38.54,2024-08-29
T940,ID9400,SYM0,57,22.63,2024-08-24
T941,ID9410,SYM1,46,6.96,2024-09-14
T942,ID9420,SYM2,69,16.44,2024-09-10
T943,ID9430,SYM3,80,87.85,2024-09-15
T944,ID9440,SYM4,75,96.98,2024-08-30
T945,ID9450,SYM5,48,34.18,2024-09-15
T946,ID9460,SYM6,76,24.31,2024-09-04
T947,ID9470,SYM7,26,92.15,2024-09-17
T948,ID9480,SYM8,75,6.71,2024-09-03
T949,ID9490,SYM9,71,99.60,2024-09-14
T950,ID9500,SYM0,73,41.12,2024-08-22
T951,ID9510,SYM1,45,75.56,2024-09-04
T952,ID9520,SYM2,86,62.17,2024-08-29
T953,ID9530,SYM3,52,42.13,2024-08-25
T954,ID9540,SYM4,2,53.31,2024-09-01
T955,ID9550,SYM5,2,44.49,2024-08-29
T956,ID9560,SYM6,10,98.58,2024-08-28
T957,ID9570,SYM7,47,60.33,2024-09-10
T958,ID9580,SYM8,73,78.52,2024-08-29
T959,ID9590,SYM9,80,14.37,2024-09-19
T960,ID9600,SYM0,17,38.79,2024-09-11
T961,ID9610,SYM1,77,39.37,2024-09-18
T962,ID9620,SYM2,66,84.84,2024-08-31
T963,ID9630,SYM3,27,49.28,2024-08-31
T964,ID9640,SYM4,50,81.46,2024-08-30
T965,ID9650,SYM5,88,15.83,2024-09-05
T966,ID9660,SYM6,53,60.37,2024-09-13
T967,ID9670,SYM7,48,64.45,2024-08-22
T968,ID9680,SYM8,87,64.63,2024-08-31
T969,ID9690,SYM9,93,30.44,2024-09-01
T970,ID9700,SYM0,11,83.26,2024-08-22
T971,ID9710,SYM1,1,41.70,2024-08-22
T972,ID9720,SYM2,17,54.61,2024-09-02
T973,ID9730,SYM3,26,18.66,2024-08-26
T974,ID9740,SYM4,70,42.04,2024-08-31
T975,ID9750,SYM5,29,7.73,2024-09-18
T976,ID9760,SYM6,69,10.34,2024-09-17
T977,ID9770,SYM7,73,89.16,2024-09-06
T978,ID9780,SYM8,46,56.48,2024-08-24
T979,ID9790,SYM9,99,25.29,2024-09-11
T980,ID9800,SYM0,58,73.15,2024-09-16
T981,ID9810,SYM1,29,40.27,2024-08-25
T982,ID9820,SYM2,5,48.70,2024-08-22
T983,ID9830,SYM3,87,47.27,2024-09-07
T984,ID9840,SYM4,88,31.82,2024-09-10
T985,ID9850,SYM5,20,64.17,2024-08-24
T986,ID9860,SYM6,13,14.74,2024-08-29
T987,ID9870,SYM7,57,83.69,2024-08-24
T988,ID9880,SYM8,64,13.13,2024-09-18
T989,ID9890,SYM9,51,89.13,2024-09-19
T990,ID9900,SYM0,29,46.54,2024-08-24
T991,ID9910,SYM1,85,31.54,2024-09-05
T992,ID9920,SYM2,60,47.70,2024-09-06
T993,ID9930,SYM3,28,9.52,2024-09-17
T994,ID9940,SYM4,69,54.24,2024-09-14
T995,ID9950,SYM5,89,17.52,2024-08-27
T996,ID9960,SYM6,10,61.36,2024-09-10
T997,ID9970,SYM7,97,53.77,2024-09-10
T998,ID9980,SYM8,12,38.95,2024-08-29
T999,ID9990,SYM9,98,3.73,2024-09-08
T1000,ID10000,SYM0,39,41.74,2024-09-19
